x_lower,bt_ws_lower,bt_wg_lower,x_upper,bt_ws_upper,bt_wg_upper,lower_quantile,upper_quantile,bootstrapped_r_star,r_star_mean,changing_value,lambda,prediction
16,24,26.08868,24.9924,27,26.25426,27.0193,25.4801101785777,25.5043727720103,25.4800458273185,25.4915961643581,0.001,0.01,25.3521126760563
17,24,25.95228,24.89082,27,26.09974,26.9373,25.4801101785777,25.5043727720103,25.4831778862591,25.4915961643581,0.001,0.01,25.3521126760563
18,24,26.04726,24.87306,27,26.00676,26.7944,25.4801101785777,25.5043727720103,25.4934746320594,25.4915961643581,0.001,0.01,25.3521126760563
19,24,25.98092,25.06996,27,25.97856,27.08912,25.4801101785777,25.5043727720103,25.4880300034322,25.4915961643581,0.001,0.01,25.3521126760563
20,24,25.8827,24.89394,27,26.16108,26.9319,25.4801101785777,25.5043727720103,25.5016509353086,25.4915961643581,0.001,0.01,25.3521126760563
21,24,26.13216,25.0484,27,26.34582,27.10826,25.4801101785777,25.5043727720103,25.4942735430033,25.4915961643581,0.001,0.01,25.3521126760563
22,24,25.99876,24.93372,27,26.10358,27.00854,25.4801101785777,25.5043727720103,25.489306847901,25.4915961643581,0.001,0.01,25.3521126760563
23,24,26.10066,24.93994,27,26.00424,27.10806,25.4801101785777,25.5043727720103,25.4928470684663,25.4915961643581,0.001,0.01,25.3521126760563
24,24,25.9504,24.95034,27,26.30102,27.02674,25.4801101785777,25.5043727720103,25.4786260896324,25.4915961643581,0.001,0.01,25.3521126760563
25,24,25.87022,24.94168,27,26.29246,26.8222,25.4801101785777,25.5043727720103,25.4894747818126,25.4915961643581,0.001,0.01,25.3521126760563
26,24,25.92152,25.0586,27,26.11998,27.0522,25.4801101785777,25.5043727720103,25.4830159059543,25.4915961643581,0.001,0.01,25.3521126760563
27,24,26.08118,24.9044,27,26.22064,27.17708,25.4801101785777,25.5043727720103,25.4916503265538,25.4915961643581,0.001,0.01,25.3521126760563
28,24,26.10232,25.04426,27,26.03656,26.96934,25.4801101785777,25.5043727720103,25.4861045294811,25.4915961643581,0.001,0.01,25.3521126760563
29,24,25.9955,25.03672,27,26.04468,27.02746,25.4801101785777,25.5043727720103,25.4898694800184,25.4915961643581,0.001,0.01,25.3521126760563
30,24,26.13468,24.90848,27,26.07266,27.13366,25.4801101785777,25.5043727720103,25.5033160075939,25.4915961643581,0.001,0.01,25.3521126760563
31,24,26.02538,25.15834,27,26.09658,26.93518,25.4801101785777,25.5043727720103,25.4872455096985,25.4915961643581,0.001,0.01,25.3521126760563
32,24,26.1239,24.96846,27,26.20582,27.07502,25.4801101785777,25.5043727720103,25.4909639245113,25.4915961643581,0.001,0.01,25.3521126760563
33,24,25.96746,25.09692,27,26.20786,26.8577,25.4801101785777,25.5043727720103,25.488198223452,25.4915961643581,0.001,0.01,25.3521126760563
34,24,25.8658,24.95232,27,26.08476,27.2436,25.4801101785777,25.5043727720103,25.4886654426601,25.4915961643581,0.001,0.01,25.3521126760563
35,24,25.8947,25.01504,27,26.2123,27.08232,25.4801101785777,25.5043727720103,25.487268149499,25.4915961643581,0.001,0.01,25.3521126760563
36,24,26.03042,25.21938,27,26.08648,26.93668,25.4801101785777,25.5043727720103,25.4990575215887,25.4915961643581,0.001,0.01,25.3521126760563
37,24,26.11336,25.0042,27,26.08492,27.05756,25.4801101785777,25.5043727720103,25.4812055804705,25.4915961643581,0.001,0.01,25.3521126760563
38,24,25.88388,24.85842,27,26.32132,26.93042,25.4801101785777,25.5043727720103,25.4841797371516,25.4915961643581,0.001,0.01,25.3521126760563
39,24,26.12306,24.93386,27,26.26274,26.9017,25.4801101785777,25.5043727720103,25.4911407579373,25.4915961643581,0.001,0.01,25.3521126760563
40,24,25.88742,24.98846,27,26.2379,27.01516,25.4801101785777,25.5043727720103,25.4895520998234,25.4915961643581,0.001,0.01,25.3521126760563
41,24,25.92608,24.96068,27,25.97668,26.87366,25.4801101785777,25.5043727720103,25.49781263457,25.4915961643581,0.001,0.01,25.3521126760563
42,24,26.0134,25.03084,27,25.91732,26.92348,25.4801101785777,25.5043727720103,25.4879225746576,25.4915961643581,0.001,0.01,25.3521126760563
43,24,26.19238,25.00876,27,26.04156,27.0215,25.4801101785777,25.5043727720103,25.4865559724401,25.4915961643581,0.001,0.01,25.3521126760563
44,24,25.89362,25.09188,27,26.28642,26.92286,25.4801101785777,25.5043727720103,25.4958879632089,25.4915961643581,0.001,0.01,25.3521126760563
45,24,26.01918,24.9111,27,26.08186,27.0856,25.4801101785777,25.5043727720103,25.4924645142142,25.4915961643581,0.001,0.01,25.3521126760563
46,24,26.209,25.04764,27,26.42588,26.92042,25.4801101785777,25.5043727720103,25.5082302707129,25.4915961643581,0.001,0.01,25.3521126760563
47,24,25.87424,24.96926,27,26.08192,27.07908,25.4801101785777,25.5043727720103,25.4844050428077,25.4915961643581,0.001,0.01,25.3521126760563
48,24,25.94642,24.91766,27,26.1588,26.87758,25.4801101785777,25.5043727720103,25.4975584078854,25.4915961643581,0.001,0.01,25.3521126760563
49,24,26.12308,25.09434,27,26.15518,26.96074,25.4801101785777,25.5043727720103,25.4913921913004,25.4915961643581,0.001,0.01,25.3521126760563
50,24,26.18886,24.93034,27,26.27016,26.95086,25.4801101785777,25.5043727720103,25.500715973349,25.4915961643581,0.001,0.01,25.3521126760563
51,24,26.10988,24.91838,27,26.19708,26.9347,25.4801101785777,25.5043727720103,25.4912903340016,25.4915961643581,0.001,0.01,25.3521126760563
52,24,26.19098,25.04966,27,26.17558,26.84342,25.4801101785777,25.5043727720103,25.4913520081419,25.4915961643581,0.001,0.01,25.3521126760563
53,24,25.88476,25.08854,27,26.3046,27.04186,25.4801101785777,25.5043727720103,25.4891312520631,25.4915961643581,0.001,0.01,25.3521126760563
54,24,26.00926,24.94032,27,26.2129,27.16756,25.4801101785777,25.5043727720103,25.4919295372757,25.4915961643581,0.001,0.01,25.3521126760563
55,24,26.03582,24.866,27,26.12526,26.92864,25.4801101785777,25.5043727720103,25.492375464801,25.4915961643581,0.001,0.01,25.3521126760563
56,24,25.95928,25.05866,27,26.2307,27.02592,25.4801101785777,25.5043727720103,25.4898579984669,25.4915961643581,0.001,0.01,25.3521126760563
57,24,25.97334,24.91946,27,26.10538,27.09654,25.4801101785777,25.5043727720103,25.4974620087243,25.4915961643581,0.001,0.01,25.3521126760563
58,24,26.03094,25.03822,27,26.18684,27.0649,25.4801101785777,25.5043727720103,25.5007161320826,25.4915961643581,0.001,0.01,25.3521126760563
59,24,26.06414,25.00236,27,26.19016,27.19402,25.4801101785777,25.5043727720103,25.4909364709774,25.4915961643581,0.001,0.01,25.3521126760563
60,24,26.01602,24.98114,27,26.29622,26.97052,25.4801101785777,25.5043727720103,25.4969111152088,25.4915961643581,0.001,0.01,25.3521126760563
61,24,26.00502,25.0291,27,26.18886,27.05106,25.4801101785777,25.5043727720103,25.4936879485617,25.4915961643581,0.001,0.01,25.3521126760563
62,24,25.90374,24.89408,27,26.1484,27.05374,25.4801101785777,25.5043727720103,25.4904990989529,25.4915961643581,0.001,0.01,25.3521126760563
63,24,25.96596,25.07458,27,26.05274,27.12084,25.4801101785777,25.5043727720103,25.5035395628738,25.4915961643581,0.001,0.01,25.3521126760563
64,24,25.89054,25.06584,27,26.19034,26.86382,25.4801101785777,25.5043727720103,25.4931324258219,25.4915961643581,0.001,0.01,25.3521126760563
65,24,26.05506,24.9341,27,25.88474,27.00094,25.4801101785777,25.5043727720103,25.4990321431222,25.4915961643581,0.001,0.01,25.3521126760563
66,24,26.11178,24.92598,27,26.20216,27.04894,25.4801101785777,25.5043727720103,25.4825054622083,25.4915961643581,0.001,0.01,25.3521126760563
67,24,26.02462,25.12464,27,26.29784,27.05688,25.4801101785777,25.5043727720103,25.4978189179623,25.4915961643581,0.001,0.01,25.3521126760563
68,24,26.01562,25.04554,27,26.17328,27.03604,25.4801101785777,25.5043727720103,25.4938625997019,25.4915961643581,0.001,0.01,25.3521126760563
69,24,26.12324,24.87722,27,26.11772,27.16536,25.4801101785777,25.5043727720103,25.4967837221059,25.4915961643581,0.001,0.01,25.3521126760563
70,24,25.99862,24.9607,27,26.08614,26.99604,25.4801101785777,25.5043727720103,25.4814661035632,25.4915961643581,0.001,0.01,25.3521126760563
71,24,25.89232,25.11366,27,26.23824,26.98872,25.4801101785777,25.5043727720103,25.4858488408867,25.4915961643581,0.001,0.01,25.3521126760563
72,24,26.15694,24.88912,27,26.18288,26.9781,25.4801101785777,25.5043727720103,25.4819528032845,25.4915961643581,0.001,0.01,25.3521126760563
73,24,25.934,25.09518,27,26.0309,26.89902,25.4801101785777,25.5043727720103,25.4932085621685,25.4915961643581,0.001,0.01,25.3521126760563
74,24,25.94156,24.9552,27,25.94642,27.05466,25.4801101785777,25.5043727720103,25.5042368421549,25.4915961643581,0.001,0.01,25.3521126760563
75,24,26.30738,24.92988,27,26.18592,26.8964,25.4801101785777,25.5043727720103,25.4843549170013,25.4915961643581,0.001,0.01,25.3521126760563
76,24,25.9986,25.06364,27,26.02208,27.01746,25.4801101785777,25.5043727720103,25.4798119730069,25.4915961643581,0.001,0.01,25.3521126760563
77,24,26.3349,25.00524,27,26.2591,27.0726,25.4801101785777,25.5043727720103,25.4926684236261,25.4915961643581,0.001,0.01,25.3521126760563
78,24,25.93422,24.97278,27,26.28512,27.03362,25.4801101785777,25.5043727720103,25.4883159138932,25.4915961643581,0.001,0.01,25.3521126760563
79,24,26.10296,25.15006,27,26.03212,26.72508,25.4801101785777,25.5043727720103,25.4993864206946,25.4915961643581,0.001,0.01,25.3521126760563
80,24,25.95218,24.87772,27,26.13242,27.02962,25.4801101785777,25.5043727720103,25.4886901884728,25.4915961643581,0.001,0.01,25.3521126760563
81,24,25.67464,24.8776,27,26.14518,26.984,25.4801101785777,25.5043727720103,25.4884023709947,25.4915961643581,0.001,0.01,25.3521126760563
82,24,25.88242,25.0585,27,26.16126,27.03226,25.4801101785777,25.5043727720103,25.4930283249101,25.4915961643581,0.001,0.01,25.3521126760563
83,24,25.85028,24.95854,27,26.35742,26.84008,25.4801101785777,25.5043727720103,25.496142960541,25.4915961643581,0.001,0.01,25.3521126760563
84,24,25.93172,25.16488,27,26.12494,26.99532,25.4801101785777,25.5043727720103,25.4792298061102,25.4915961643581,0.001,0.01,25.3521126760563
85,24,25.91662,24.8963,27,26.24076,27.15176,25.4801101785777,25.5043727720103,25.4921089340132,25.4915961643581,0.001,0.01,25.3521126760563
86,24,25.9021,25.01154,27,26.1056,26.87658,25.4801101785777,25.5043727720103,25.4857734199064,25.4915961643581,0.001,0.01,25.3521126760563
87,24,25.80706,24.88326,27,25.9865,26.9625,25.4801101785777,25.5043727720103,25.4899285278302,25.4915961643581,0.001,0.01,25.3521126760563
88,24,25.86516,24.93498,27,26.01814,27.03624,25.4801101785777,25.5043727720103,25.5001307822573,25.4915961643581,0.001,0.01,25.3521126760563
89,24,26.13484,24.8976,27,26.07952,26.98846,25.4801101785777,25.5043727720103,25.4816215832915,25.4915961643581,0.001,0.01,25.3521126760563
90,24,25.83548,24.95518,27,26.10314,27.02198,25.4801101785777,25.5043727720103,25.4811028504317,25.4915961643581,0.001,0.01,25.3521126760563
91,24,26.02328,24.9501,27,26.17,26.98252,25.4801101785777,25.5043727720103,25.490644889622,25.4915961643581,0.001,0.01,25.3521126760563
92,24,26.01272,24.9837,27,26.03918,27.13346,25.4801101785777,25.5043727720103,25.4980261215752,25.4915961643581,0.001,0.01,25.3521126760563
93,24,26.07658,25.0936,27,26.22244,26.93938,25.4801101785777,25.5043727720103,25.4903279821475,25.4915961643581,0.001,0.01,25.3521126760563
94,24,25.89382,25.04766,27,26.24734,27.0759,25.4801101785777,25.5043727720103,25.4863804482945,25.4915961643581,0.001,0.01,25.3521126760563
95,24,25.77138,25.08014,27,26.11354,27.0834,25.4801101785777,25.5043727720103,25.5048045513169,25.4915961643581,0.001,0.01,25.3521126760563
96,24,26.1296,25.11706,27,25.97552,27.12034,25.4801101785777,25.5043727720103,25.4917100651021,25.4915961643581,0.001,0.01,25.3521126760563
97,24,26.05608,24.85286,27,25.92524,27.04744,25.4801101785777,25.5043727720103,25.4914988960362,25.4915961643581,0.001,0.01,25.3521126760563
98,24,26.23284,25.00216,27,26.1341,27.09344,25.4801101785777,25.5043727720103,25.4932953290956,25.4915961643581,0.001,0.01,25.3521126760563
99,24,25.8818,25.06252,27,26.1479,27.06964,25.4801101785777,25.5043727720103,25.4771475415728,25.4915961643581,0.001,0.01,25.3521126760563
100,24,26.01166,24.86598,27,26.09124,26.9904,25.4801101785777,25.5043727720103,25.4851426904137,25.4915961643581,0.001,0.01,25.3521126760563
101,24,26.02286,25.08456,27,26.17332,26.99392,25.4801101785777,25.5043727720103,25.5008432013379,25.4915961643581,0.001,0.01,25.3521126760563
102,24,25.82378,24.91672,27,26.0285,27.13674,25.4801101785777,25.5043727720103,25.4899220240158,25.4915961643581,0.001,0.01,25.3521126760563
103,24,25.99672,24.94204,27,26.08968,26.98126,25.4801101785777,25.5043727720103,25.4934075989677,25.4915961643581,0.001,0.01,25.3521126760563
104,24,25.79426,25.04978,27,26.17112,26.95224,25.4801101785777,25.5043727720103,25.486380481934,25.4915961643581,0.001,0.01,25.3521126760563
105,24,26.07498,25.02546,27,26.13576,26.96352,25.4801101785777,25.5043727720103,25.4907351341333,25.4915961643581,0.001,0.01,25.3521126760563
106,24,26.00756,24.98202,27,25.99082,26.86972,25.4801101785777,25.5043727720103,25.494033091729,25.4915961643581,0.001,0.01,25.3521126760563
107,24,25.96612,24.89242,27,26.27054,26.98892,25.4801101785777,25.5043727720103,25.4934011426586,25.4915961643581,0.001,0.01,25.3521126760563
108,24,26.274,25.12532,27,26.27306,26.95646,25.4801101785777,25.5043727720103,25.4970316013762,25.4915961643581,0.001,0.01,25.3521126760563
109,24,26.13772,25.19298,27,26.22186,26.89688,25.4801101785777,25.5043727720103,25.4862191259477,25.4915961643581,0.001,0.01,25.3521126760563
110,24,26.03968,25.05974,27,25.94574,27.01268,25.4801101785777,25.5043727720103,25.4896082852727,25.4915961643581,0.001,0.01,25.3521126760563
111,24,25.79294,24.9304,27,26.35972,26.95034,25.4801101785777,25.5043727720103,25.4912257385696,25.4915961643581,0.001,0.01,25.3521126760563
112,24,26.28332,25.03242,27,26.14218,27.01864,25.4801101785777,25.5043727720103,25.4819313019898,25.4915961643581,0.001,0.01,25.3521126760563
113,24,25.98678,24.95052,27,26.34398,27.04116,25.4801101785777,25.5043727720103,25.5008526061358,25.4915961643581,0.001,0.01,25.3521126760563
114,24,26.13962,24.96934,27,26.13956,27.05546,25.4801101785777,25.5043727720103,25.4961642319612,25.4915961643581,0.001,0.01,25.3521126760563
115,24,25.84884,25.26624,27,26.13258,26.93984,25.4801101785777,25.5043727720103,25.4868362696039,25.4915961643581,0.001,0.01,25.3521126760563
116,24,25.89554,24.8849,27,26.01476,26.9002,25.4801101785777,25.5043727720103,25.5016267137069,25.4915961643581,0.001,0.01,25.3521126760563
117,24,26.25216,25.0888,27,26.0984,26.95368,25.4801101785777,25.5043727720103,25.4935637318152,25.4915961643581,0.001,0.01,25.3521126760563
118,24,25.96524,24.8767,27,26.2036,27.0191,25.4801101785777,25.5043727720103,25.4930237297443,25.4915961643581,0.001,0.01,25.3521126760563
119,24,25.77664,24.84764,27,26.03894,26.9558,25.4801101785777,25.5043727720103,25.4825596209563,25.4915961643581,0.001,0.01,25.3521126760563
120,24,26.11314,24.88966,27,26.42474,27.00572,25.4801101785777,25.5043727720103,25.4941623777879,25.4915961643581,0.001,0.01,25.3521126760563
121,24,26.19838,24.86596,27,26.1704,26.94566,25.4801101785777,25.5043727720103,25.4961080245629,25.4915961643581,0.001,0.01,25.3521126760563
122,24,25.8534,25.10752,27,26.22152,26.97408,25.4801101785777,25.5043727720103,25.4817608843775,25.4915961643581,0.001,0.01,25.3521126760563
123,24,26.03322,25.04736,27,25.96272,27.1542,25.4801101785777,25.5043727720103,25.482834398875,25.4915961643581,0.001,0.01,25.3521126760563
124,24,25.88136,24.9188,27,26.11004,26.8542,25.4801101785777,25.5043727720103,25.5037082141195,25.4915961643581,0.001,0.01,25.3521126760563
125,24,26.18784,24.90728,27,26.1688,26.94446,25.4801101785777,25.5043727720103,25.4901548977302,25.4915961643581,0.001,0.01,25.3521126760563
126,24,26.01522,25.00232,27,26.31744,26.8809,25.4801101785777,25.5043727720103,25.4885198129485,25.4915961643581,0.001,0.01,25.3521126760563
127,24,25.9571,24.98306,27,26.18386,27.01098,25.4801101785777,25.5043727720103,25.4962057298533,25.4915961643581,0.001,0.01,25.3521126760563
128,24,25.92878,25.10542,27,26.2695,27.23428,25.4801101785777,25.5043727720103,25.490090626148,25.4915961643581,0.001,0.01,25.3521126760563
129,24,25.79628,24.96946,27,26.1835,26.99528,25.4801101785777,25.5043727720103,25.4876960703367,25.4915961643581,0.001,0.01,25.3521126760563
130,24,25.98448,25.05958,27,26.12084,26.88856,25.4801101785777,25.5043727720103,25.4928239062215,25.4915961643581,0.001,0.01,25.3521126760563
131,24,26.09972,25.0101,27,26.1557,26.91702,25.4801101785777,25.5043727720103,25.4881120338524,25.4915961643581,0.001,0.01,25.3521126760563
132,24,26.12614,25.13086,27,26.0913,26.95274,25.4801101785777,25.5043727720103,25.4941332419986,25.4915961643581,0.001,0.01,25.3521126760563
133,24,25.91558,24.90788,27,25.992,26.87092,25.4801101785777,25.5043727720103,25.4939295052526,25.4915961643581,0.001,0.01,25.3521126760563
134,24,25.80046,25.16632,27,26.1235,26.9274,25.4801101785777,25.5043727720103,25.5008491081767,25.4915961643581,0.001,0.01,25.3521126760563
135,24,25.84548,24.9835,27,26.18586,27.03958,25.4801101785777,25.5043727720103,25.488855287166,25.4915961643581,0.001,0.01,25.3521126760563
136,24,26.07414,25.0191,27,26.58288,27.0485,25.4801101785777,25.5043727720103,25.5015382074165,25.4915961643581,0.001,0.01,25.3521126760563
137,24,25.90142,24.8434,27,26.28102,27.01248,25.4801101785777,25.5043727720103,25.489020889033,25.4915961643581,0.001,0.01,25.3521126760563
138,24,25.90472,24.94772,27,26.23236,26.97646,25.4801101785777,25.5043727720103,25.4956521288617,25.4915961643581,0.001,0.01,25.3521126760563
139,24,26.12776,25.0394,27,26.23906,27.03034,25.4801101785777,25.5043727720103,25.4966769052173,25.4915961643581,0.001,0.01,25.3521126760563
140,24,25.98442,25.04848,27,26.21522,26.92758,25.4801101785777,25.5043727720103,25.4859252438957,25.4915961643581,0.001,0.01,25.3521126760563
141,24,25.89366,25.10356,27,25.97758,27.11884,25.4801101785777,25.5043727720103,25.4822290557716,25.4915961643581,0.001,0.01,25.3521126760563
142,24,26.06048,25.09774,27,26.1654,27.07348,25.4801101785777,25.5043727720103,25.4993236976491,25.4915961643581,0.001,0.01,25.3521126760563
143,24,26.0839,24.81902,27,25.99208,26.92778,25.4801101785777,25.5043727720103,25.4974028181358,25.4915961643581,0.001,0.01,25.3521126760563
144,24,25.99,24.99474,27,26.0751,27.05144,25.4801101785777,25.5043727720103,25.4967373894701,25.4915961643581,0.001,0.01,25.3521126760563
145,24,26.25172,24.9091,27,26.18624,26.9263,25.4801101785777,25.5043727720103,25.4932910143641,25.4915961643581,0.001,0.01,25.3521126760563
146,24,26.0636,24.99456,27,26.21296,27.10998,25.4801101785777,25.5043727720103,25.4849227610322,25.4915961643581,0.001,0.01,25.3521126760563
147,24,26.15212,25.04226,27,26.22332,26.90428,25.4801101785777,25.5043727720103,25.485973509729,25.4915961643581,0.001,0.01,25.3521126760563
148,24,26.10288,25.08448,27,26.08542,27.07954,25.4801101785777,25.5043727720103,25.4943731743605,25.4915961643581,0.001,0.01,25.3521126760563
149,24,25.71958,25.02842,27,26.0245,26.9917,25.4801101785777,25.5043727720103,25.4841825944219,25.4915961643581,0.001,0.01,25.3521126760563
150,24,25.96648,24.91914,27,26.07898,27.02798,25.4801101785777,25.5043727720103,25.5049515503798,25.4915961643581,0.001,0.01,25.3521126760563
151,24,25.89446,24.79238,27,26.1995,27.04466,25.4801101785777,25.5043727720103,25.4867752118982,25.4915961643581,0.001,0.01,25.3521126760563
152,24,26.0371,24.90374,27,26.1988,27.11426,25.4801101785777,25.5043727720103,25.4871386715954,25.4915961643581,0.001,0.01,25.3521126760563
153,24,26.17976,25.138,27,26.29208,26.95022,25.4801101785777,25.5043727720103,25.4836126524392,25.4915961643581,0.001,0.01,25.3521126760563
154,24,25.83026,24.8129,27,26.11126,27.0161,25.4801101785777,25.5043727720103,25.4891496990735,25.4915961643581,0.001,0.01,25.3521126760563
155,24,26.15732,25.08518,27,26.0259,27.13064,25.4801101785777,25.5043727720103,25.4907282665106,25.4915961643581,0.001,0.01,25.3521126760563
156,24,25.98074,24.98028,27,26.11122,27.2262,25.4801101785777,25.5043727720103,25.5031648660062,25.4915961643581,0.001,0.01,25.3521126760563
157,24,26.11474,25.08908,27,26.2287,27.0415,25.4801101785777,25.5043727720103,25.5045100425754,25.4915961643581,0.001,0.01,25.3521126760563
158,24,25.7524,25.06706,27,25.94116,27.19822,25.4801101785777,25.5043727720103,25.4941100147894,25.4915961643581,0.001,0.01,25.3521126760563
159,24,25.94492,25.13294,27,25.9221,26.8945,25.4801101785777,25.5043727720103,25.4989649061155,25.4915961643581,0.001,0.01,25.3521126760563
160,24,25.70842,24.8347,27,25.90884,26.8825,25.4801101785777,25.5043727720103,25.4843752588151,25.4915961643581,0.001,0.01,25.3521126760563
161,24,26.02456,25.18208,27,26.26926,27.08854,25.4801101785777,25.5043727720103,25.492806345408,25.4915961643581,0.001,0.01,25.3521126760563
162,24,25.98444,24.87794,27,26.26886,26.87884,25.4801101785777,25.5043727720103,25.4907589515094,25.4915961643581,0.001,0.01,25.3521126760563
163,24,26.07724,24.94532,27,26.06912,27.02246,25.4801101785777,25.5043727720103,25.4815274119363,25.4915961643581,0.001,0.01,25.3521126760563
164,24,25.81566,24.9784,27,25.99328,26.98976,25.4801101785777,25.5043727720103,25.5046791326984,25.4915961643581,0.001,0.01,25.3521126760563
165,24,25.89812,24.9354,27,26.09196,27.13864,25.4801101785777,25.5043727720103,25.4868907471043,25.4915961643581,0.001,0.01,25.3521126760563
166,24,26.06514,25.17142,27,26.13938,26.85162,25.4801101785777,25.5043727720103,25.4969993586047,25.4915961643581,0.001,0.01,25.3521126760563
167,24,25.879,25.14446,27,26.11664,27.09722,25.4801101785777,25.5043727720103,25.4841787056093,25.4915961643581,0.001,0.01,25.3521126760563
168,24,25.99428,24.91076,27,26.3246,27.09178,25.4801101785777,25.5043727720103,25.4891499848463,25.4915961643581,0.001,0.01,25.3521126760563
169,24,26.14938,24.97246,27,26.39044,27.0119,25.4801101785777,25.5043727720103,25.4935275684329,25.4915961643581,0.001,0.01,25.3521126760563
170,24,25.8694,24.9714,27,26.1792,26.93528,25.4801101785777,25.5043727720103,25.4919132195988,25.4915961643581,0.001,0.01,25.3521126760563
171,24,25.86064,25.0412,27,26.08092,26.93064,25.4801101785777,25.5043727720103,25.5019770846236,25.4915961643581,0.001,0.01,25.3521126760563
172,24,25.9385,24.94772,27,26.10034,27.1113,25.4801101785777,25.5043727720103,25.4913166104114,25.4915961643581,0.001,0.01,25.3521126760563
173,24,26.06462,24.85152,27,26.1287,26.94996,25.4801101785777,25.5043727720103,25.5031781861192,25.4915961643581,0.001,0.01,25.3521126760563
174,24,25.87626,24.8582,27,26.17596,26.95228,25.4801101785777,25.5043727720103,25.4871002314535,25.4915961643581,0.001,0.01,25.3521126760563
175,24,25.91988,24.96848,27,26.08892,26.88878,25.4801101785777,25.5043727720103,25.4888333279991,25.4915961643581,0.001,0.01,25.3521126760563
176,24,25.79346,25.0754,27,26.04386,27.01014,25.4801101785777,25.5043727720103,25.4941003824944,25.4915961643581,0.001,0.01,25.3521126760563
177,24,25.87472,24.92904,27,26.19928,26.95096,25.4801101785777,25.5043727720103,25.4870523308893,25.4915961643581,0.001,0.01,25.3521126760563
178,24,25.89444,25.08574,27,26.16656,26.9904,25.4801101785777,25.5043727720103,25.4899970280799,25.4915961643581,0.001,0.01,25.3521126760563
179,24,25.79596,24.88554,27,26.1286,27.09748,25.4801101785777,25.5043727720103,25.5045924276093,25.4915961643581,0.001,0.01,25.3521126760563
180,24,25.65018,25.11476,27,26.06558,27.0839,25.4801101785777,25.5043727720103,25.4876662751552,25.4915961643581,0.001,0.01,25.3521126760563
181,24,25.97434,24.92476,27,25.9634,26.83404,25.4801101785777,25.5043727720103,25.5011633187759,25.4915961643581,0.001,0.01,25.3521126760563
182,24,25.96876,24.88056,27,26.0069,26.90116,25.4801101785777,25.5043727720103,25.4843583988528,25.4915961643581,0.001,0.01,25.3521126760563
183,24,26.08662,24.8978,27,26.0096,27.02104,25.4801101785777,25.5043727720103,25.5043718396916,25.4915961643581,0.001,0.01,25.3521126760563
184,24,26.0533,25.15418,27,26.17736,27.07108,25.4801101785777,25.5043727720103,25.4873414770977,25.4915961643581,0.001,0.01,25.3521126760563
185,24,26.24562,25.04844,27,26.07242,27.09992,25.4801101785777,25.5043727720103,25.4983340085063,25.4915961643581,0.001,0.01,25.3521126760563
186,24,25.90206,25.06486,27,26.34084,27.11212,25.4801101785777,25.5043727720103,25.4889576838315,25.4915961643581,0.001,0.01,25.3521126760563
187,24,25.87054,24.83002,27,26.1407,27.08454,25.4801101785777,25.5043727720103,25.491959840735,25.4915961643581,0.001,0.01,25.3521126760563
